review,sentiment
"I remember seeing the trailer for this film and I absolutely knew I had to see this movie. It looked like something that would be right up my alley.<br /><br />""The United States of Leland"" is a terrific movie. It is not one that will leave you with a nice, pleasant ending, but with a sad, empty feeling instead. And when I say it will leave you with an ""empty"" feeling, I do not mean that as a bad thing. I believe that you are meant to fill that empty feeling with your own thoughts about the characters and human's general motives and how they act as parts of society.<br /><br />Ryan Gosling is perfectly cast as Leland. He is intelligent, yet stoic. I like the way that he narrates the film with his journal. The supporting cast is terrific as well. Kevin Spacey is very good, as always, and Don Cheadle is amazing as Leland's teacher and mentor. <br /><br />This was a great story and is very smart and thought provoking. I highly recommend it.",positive
This is my favorite movie of all time. I just love all the trouble all the teams get into! Its great. Michael J. Fox looked so young.. but then again i guess he was!<br /><br />The teams are so stereotypical you just have to laugh.,positive
"Drab, dreary and a total waste of my time. The plot is incomprehensible (so don't think about it too much). The acting is odd and wooden - I would have sworn that they were all professional body builders trying their luck at acting, but that might be an insult to body builders. There are no interesting special effects to redeem this disaster, but lots of fires, explosions, a gratuitous sex scene, etc. The only thing that caught my attention was that it takes place after a war between the US and Iraq that somehow goes nuclear...hmmm. Is Roger Corman psychic? Let's hope that ""Iraq"" was just a lucky choice for Corman and that the rest of his scenario doesn't come true. <br /><br />",negative
"Massive multiple chills down the spine! I'm surprised there's people who didn't like it! I saw it at 10 o'clock in the morning and still got scared stiff! And I've seen hundreds of thrillers/horror movies! For crying out loud,I'm 22!!! I mean, OK, voice acting, not particularly good, probably even b-movie-ish. But the genuine look of terror, the sound effects, the flow! From the very start, hitting you again and again with relentless, unforgiving, terrorising scenes! So many clichés yet none fails to surprise/scare! You know it's coming, it's coming, it's coming, BOO! and you still jump off the chair. Grab a pillow and a blanket, call your closest friend over and do not watch it at night! Hats off to the Japanese!",positive
"Lazy writing, bad acting and wooden direction lead us to a 2005 Canadian-made TV movie called HUSH, not to be confused with about eight other movies using the same name. Tori Spelling and her doctor hubby move from SanFran to his small hometown, where they run into his old gal pal, who decides she still loves him. She gets pregnant with Tori's baby (don't ask) and starts knocking off anyone who might get in her way as she plans to reunite with her old flame. The actors playing the old gal pal and the doctor are not worth mentioning, as they act flatter than flat. Tori isn't much better, but at least she is something to focus on as the plot meanders here and there before arriving at a very lame and all-too-familiar conclusion. Watch instead THE HAND THAT ROCKS THE CRADLE.",negative
"Great film from the late 1970's. Says much about corporate corruption at the expense of the common person, so that the powerful can gain gain huge profits and disregard the environment and safety of others.<br /><br />Nearly 30 years later this film is compelling about the power of certain corporate entities that since the films release have gained ten fold in their ability to control; It shows the need for regulation of the public against powerful business interests whose primary goal is profit.<br /><br />Jack Lemmon is brilliant- while Jane Fonda and Micheal Douglas are as equally compelling in their roles. The frivolous 70s where damned for much, this film redeems the decade.<br /><br />A film that becomes better after each watching.",positive
"The Good<br /><br />Carrey is good actor and he proved it in ""Man on the Moon"" and in ""Eternal Sunshine of the Spotless Mind"". But hey, what can an actor do without good story and proper directing. He can do ""Number 23"".<br /><br />The Bad <br /><br />Joel Schumacher is poor, overrated director and he proved it in almost every movie he made. What he did with Batman is just disaster, but probably Batman movies supposed to look good. Well, they didn't. Instead of Gothic and macabre we got Disneyland. Sure ""Falling Down"" was great but can You ruin the film with Robert Duvall and Michael Douglas AND with excellent script? No You can't. <br /><br />And so good actor and poor director finally met and made ""Number 23""...<br /><br />The Ugly (23)<br /><br />I know that it's stupid to begin with but... Fingerling's subplot (almost half of this movie) looks exactly like intro to another chapter of Max Payne2. VoiceOvers, quality of detective story itself, quality of the characters, even colors, mood and music, editing, and sound mix too! Perhaps it works for the game, but surely it doesn't in the cinema.<br /><br />Mise en scene is so bad that it becomes funny. It's not even annoying. Carrey reads walking down the stairs in park? Why? Is it natural? No, but it looks good. Why Suicide Blond covered walls in her apartment with white paper? If she just wanted to kill herself? There is no logic in that, but still it looks good. Guess what it, it doesn't look good at all. It looks unnatural instead. <br /><br />All female characters are Flat. Why is that so? Who cares, let's go on with the story.<br /><br />Who is this Fingerling? Private eye on the suicide? Hardly believable.<br /><br />Scenes when Walter Sparrow is arguing with his wife about weather book is really about him could be the best part of this movie. Instead we get Moulder/Scully routine. Disappointment. <br /><br />Interiors has no sign of people living in them, except the significant objects (shoes, photos etc.) Hard luck.<br /><br />Dialogs ain't that bad. But what about V.O.? Well that's another story. ""There's no such thing as destiny. There are only different choices"". Captain obvious to the rescue! ""Number was coming after Fingerling. And now it was coming after me"". Cliché. And so on.<br /><br />It's obvious that average housewife would break into public building in the middle of the night. Successfully and undisturbed.<br /><br />The subplot of the dog dragging main character to the graveyard. This is so old trick and so comfortable for writer, and that it should have been banned. I mean it!<br /><br />Flashbacks and editing similar to ""what happened in last episode of X-files"" isn't the best way to present the most interesting part of the movie. Is it?<br /><br />I wish I could say that this story deserves a better fate, but it doesn't. It makes no sense. Told in chronological order is weak and unbelievable. All the time we have undeveloped characters trapped is chain of situations which are nothing but badly written fiction. This could be fun, but - since whole movie is dead serious - it isn't. To many coincidences is just bad for every story. And the ""mystery""? It's predictable and easy to guess. <br /><br />Losing touch with reality is great theme for good movie, but I never saw any of that in Hollywood's productions. If You're interested in the subject just watch ""Repulsion"" by Polanski or something by David Cronenberg, ""Spider"" or ""A History Of Violence"" both of that movies deals with similar problems that ""Number 23"" wanted to show. Wanted, but failed.",negative
"this movie was fantastic great movie all through scary as hell. and i mean it freaked me out as much as pulse and IT and the omen etc. but with a great movie comes a crap ending right? RIGHT! this movies ending was pathetic stuff. i mean a ghost turned back time in a chicks house and it thinks now i have done that it means i can call her and itll be the right time cause she thinks it is. right? wrong. my ass! i don't care if the ghost is Satan, it just doesn't happen. its a movie yes but most evil movies or praised movies like this are meant to make sense but it didn't. it just showed us what i just said and people don't think anything of it. can someone please tell me why you all haven't noticed that pathetic part. the movie for me ended in the hospital and that is all. check out number 3 its much more kick ass",negative
"Seriously, the fact that this show is so popular just boggles the mind. This show isn't funny, it isn't clever, it isn't original, it's just a steaming pile of bull crap. Let me start with the characters. The characters are all one-dimensional morons with loud, exaggerated voices that just sound like fingernails on a blackboard. The voice acting could've been better. Then there's the animation. MY GOD, it hurts my eyes just looking at it. Everything is too flat, too pointy, too bright, and too candy coated. Then there's the humor, or lack thereof. It's completely idiotic! They just take these B-grade jokes that aren't even that funny in the first place and then repeat them to death. They also throw in some pointless potty humor which sickens me. And finally, last and least, the music. It's just plain annoying. It sounds like it was composed on a child's computer and generates no emotion whatsoever. I wish there was a score lower than 1, I really do. This show seriously needs to be canceled. It's a show I try to avoid like the plague. Whenever I hear the theme song I immediately turn the TV off. If you've never watched this show then don't. Watch quality programming like The Simpsons or Futurama.",negative
"Wow! This film is truly awful. I can't imagine how anyone could have read this badly written script and given it the greenlight. The cast is uniformly second rate with some truly horrendous performances from virtually all of the cast. The story is disjointed, fragmented and incoherent. The telling, leaden and predictable. No wit, no charm, no humour. Not sexy in the least. The characters remain as flat as the proverbial pancake. There's also a strong current of misogyny which became increasingly hard to stomach as the film went on. When your lead (Carrell) is unfunny and unappealing it's uphill from there. Despite it's phony turn-around ending where love triumphs over lust I was left with a sick feeling in my stomach. If this is what passes for humour and social comment then we're definitely doomed.",negative
"I must have seen this on the television when it was first broadcast some decades ago. I thought it was brilliant then, and as I remember so much of it now I may have been right. While I have lived in and around London I cannot call myself a Londoner and do not know it at all well - who does other than taxi drivers? Once the viewer understands the premise; that here is a group of men trying to learn the seemingly unlearn-able and rise to the status of demigods, then the rest is sheer joy. The characters are well contrasted, their family relationships are equally diverse, and so differently affected by the events of the film. Don't think this is a documentary - it is pure drama, and The Knowledge is one of the characters. I have never seen anything like this film, before or since. Watch it!",positive
"I teach Japanese for an online high school and I include cultural activities so that the students can learn about the country as well as the language. And watching ""Gung Ho"" is one of the requirements. The students can either buy or rent the movie. Stereotypes or not, this helps the students to see that other people view the world and their lives differently than we do. Many of my students have told me that they enjoyed the movie so much, they are going to get a copy for themselves. It is really interesting to see what we value in this culture and what they value in their culture. I just wish I could get a cleaned-up TV version. I'm not really into the crude language the auto workers use all the time.",positive
"But the fun is in the journey.<br /><br />I found this movie to be extremely enjoyable, not only are both leads extremely easy on the eyes, the humor from the supporting cast and the jokes actually made me laugh out loud several times.<br /><br />Yes, it's predictable, and yes, it's a cliché romantic comedy. But the point is that it's a sweet story, the message about finding your one true love also rings true in many ways.<br /><br />The dialog is dead-on and the acting is well done on all parts, and over the top for comic effect. The Bulgari scene is worth it's weight in gold, the actress there deserves honorable mention! For those that panned it for being predictable - If you want a film with twists and turns that keep you guessing... then you want a thriller. This is a romantic comedy... it touched my heart and made me realize that I was lucky enough to find my true love in life, and it has been worth every effort along the way.<br /><br />Great date movie, great movie for a happy cry...",positive
"I got hooked on this as apparently ABC has licensed this show to Pearl TV in Hong Kong. It caught be my surprise, as it was a break from listening to anything Chinese. But i started getting reeled in, as the cast and the story lines are just NYC enough and thoughtful. Nothing too unbelievable, though I think it's very very stereotypical of them to write Damien as a potential black man with a sheet!!!! That has been the most disappointing aspect. The rest is great and I'm sad to learn on IMDb that i can't look forward to watching season 2 when i get back to the US. I'm am just as disappointed as the other commentators that this showed much promise and quality and taste. But just as shows that show characters getting closer, it's probably harder for people to watch if the start watching several episodes in. Which is apparently a bit too late for the eager networks.",positive
"Well, I am delighted to hear a rumor that this may finally be issued on DVD. When that will happen, I don't know, but I will grab it when it's released.<br /><br />In my humble opinion, this is Errol Flynn's most entertaining film, especially when ""Gentleman Jim"" Corbett's ring career begins in the film. Then it goes from a good film to a great one.<br /><br />Few people could play arrogant men and still come off as a likable good guy as well as Flynn could and this film is a perfect example of that. Reportedly, this was Flynn's favorite role and I believe that. You can just sense how much fun he was having here. Ward Bond also looks like he was really enjoying his role playing the famous John L. Sullivan. Bond, too, was never better.<br /><br />There is just the right amount of action boxing scenes in here and they are pretty well done, too. Corbett's family is fun to watch, too, as they carry on in the stands during Jim's matches. Out of the arena, Corbett's family's constant arguments and yelling can get a little too loud and annoying but they set the stage for a fitting conclusion.<br /><br />And speaking of the conclusion, Sullivan's speech to Corbett after the big fight is very touching and the highlight of the film. Some mean-spirited critics (Variety, for example) didn't like that ending nor the fact that much of the film is fictionalized but - duh - most films are fictionalized, like it or not. And, in this case, it made for a nice story and nice ending. (In real life, Corbett was a very soft-spoken true gentleman, not anything like Flynn's portrayal, but Flynn still make him a good guy.)<br /><br />This is one of the more entertaining classic films I have ever watched and I eagerly wait for the DVD.",positive
"These two men went thru hell and beyond and have produced the movie that conveys the terror that many did not survive. This is definitely a movie about survival, but not without it's touching moments.<br /><br />The finest piece of work I have seen documenting the 9/11/01 tragedy of New York City.",positive
"Five across the eyes ain't worth one off the wrist, I must admit at one point i was really worried, for about 30 seconds nobody made a noise and i thought my speakers had blown or that i had gone deaf with the constant screaming and high pitch yelling, me and the speakers are OK now thanks for asking, funnily enough that was the best bit of the film.<br /><br />I won't waste your time telling you the plot, read the other comments for that.<br /><br />If you have bought this DVD but not yet unwrapped it Don't, take it back and demand your money back, i've wasted mine don't do the same.<br /><br />I was actually shouting at the telly "" they're over here in the car, look for the camera lights, and get the camera man first "", i have left the swear words out but you can guess where they go.<br /><br />If anybody would like to buy this film (it's really good) it's yours for a ten quid.",negative
"Wonderful actors. <br /><br />Lousy script and not too great direction either. My main problem was I simply didn't CARE about any of these people. Not the killer not the victims. The settings were pretty drab. Dennis Quaid's character was so poorly written in, I didn't even care when the end came. He got his kid back. Big deal! I wanted my money back.",negative
"Awful, simply awful. It proves my theory about ""star power."" This is supposed to be great TV because the guy who directed (battlestar) Titanica is the same guy who directed this shlop schtock schtick about a chick. B O R I N G.<br /><br />Find something a thousand times more interesting to do - like watch your TV with no picture and no sound. 1/10 (I rated it so high b/c there aren't any negative scores in the IMDb.com rating system.)<br /><br />-Zaphoid<br /><br />PS: My theory about ""star power"" is: the more ""star power"" used in a show, the weaker the show is. (It's called an indirect proportionality: quality 1/""star power"", less ""sp"" makes for better quality, etc. Another way to look at it is: ""more is less."")<br /><br />-Z",negative
"It's hard to put your finger on this one. Basically I suppose it's a comedy about an idle rich drunk who falls in love with a (comparatively) poor girl, whom he wants to marry at the risk of being disowned by his family.<br /><br />It has funny moments, romantic moments, and touching moments. Dudley Moore is funny and somehow makes his self-centred character endearing, Liza Minelli is a convincing foil as the the feisty opposite he attracts, but John Gielgud steals the show as Arthur's wonderfully sarcastic butler.<br /><br />It's corny but great fun with a memorable soundtrack, and ran for nearly 3 months at our local fleapit.",positive
"'Steamboat Willie (1928)' is often erroneously touted as the first Mickey Mouse film, though that title actually goes to 'Plane Crazy (1928).' The source fuelling this common misconception is probably an episode of ""The Simpsons,"" which places the origin of Itchy the Mouse in a 1928 short called 'Steamboat Itchy,' obviously a parody of this cartoon. Interestingly, 'Steamboat Willie' was itself a parody, spoofing the latest Buster Keaton release, 'Steamboat Bill, Jr. (1928),' though the connection stretches little beyond the title and the general story setting. In this Walt Disney short, Mickey Mouse takes charge of a river steamboat, much to the annoyance of Captain Pete the cat, who spitefully casts him aside. But Mickey is not to be outdone in nastiness. Far removed from the pleasant, wholesome Mickey that more recent generations enjoyed, this little mouse cares only for numero uno, inflicting pain and displeasure on a series of farm animals in order to provide music for his own amusement.<br /><br />First there's the laughing parrot, which cops a bucket and a large potato to the head. Then a goat is cranked by the tail to provide music (""Turkey in the Straw"") from a guitar it has swallowed. A cat is swung around by its tail, a goose throttled about the throat, and a piglet viciously booted. For a children's cartoon, 'Steamboat Willie,' directed by Walt Disney and Ub Iwerks, certainly has some mean-spirited humour, though I also noticed similar elements (though not quite to this extent) in some later Disney shorts, like 'Gulliver Mickey (1934).' Let's not forget Minnie Mouse, of course, who suffers treatment for which she could today sue for sexual harassment! The jokes may be crude, and the animation perhaps even more so, but this cartoon delivers a bucket-full of laughs, and it's easy to see why this little rodent became one of the most beloved characters in cinema history. If you're a fan of Mickey Mouse, or Disney in general, this is one steamboat you can't afford to miss.",positive
"i do not understand at all why this movie received such good grades from critics - - i've seen tens of documentaries (on TV) about the wine world which were much much better when (if) you watch it, please think of two very annoying aspects of mondovino : first, the filming is just awful and terrible and upsetting : to me, it looked like the guy behind the camera just received the material and was playing with it : plenty of zooms (for no purpose other than pushing the button in/out) for instance - - i almost stopped to watch it because of that ! secondly, the interviewer (the director i think) is not really relevant : he looks like and ask questions like a boy scout, not like a journalist, even if the general idea and themes would have been interesting, too bad conclusion: overrated documentary, maybe only for guys who do not know nothing about wine => not recommended at all (2/10)",negative
"I'm serious as well, I mean don't get me wrong, if you haven't got a bent for this type of Z grade, creaky creature feature {why would you be watching is my first thought?} then it's a rating of about 3 to 4 out of 10 tops, but to me it's a special kind of nonsense that takes me back to a nice time in my childhood. You know the kind, the memories that never leave you. Eagerly taking it all in with youthful wonderment as Doug McClure and Peter Cushing tunnel beneath the mantle to do battle with a host of creatures and sub-human species'. And guys,! now we are all grown up we can admire most seriously at the wonder of Caroline Munro and her heaving cleavage. No wonder my older brother was keen to take me to the cinema to see this one!.<br /><br />Yes the effects are bad, men in suits, strings pinging parrot monsters around and exploding rubber frog like thingies amuse us greatly. And yes, Cushing and a surprisingly pudgy McClure act as if they have truly been mesmerised by the evil Meyhas at the ""core"" of our film. But it matters not, zany and clunky and awash in glorious colour, At The Earth's Core is a throwback to a special pre-ILM time when kids like me queued around the block to see such joyous nonsense. 8/10",positive
"Would a different translation have made it chillier or scarier? Are the subtitles too compact to convey the nuances of the original language? Does it even matter? You may have heard that great actors can make reading a phone book exciting. Well, this is an opportunity to judge for yourself. <br /><br />If this isn't about homosexuality, murder, dismemberment, psychopaths, insanity, deviant psychology, then it is about acting - acting helped along with lots of dialog, So, enjoy the acting or muse about how titillating the dialog actually is.<br /><br />For English speakers, ""Twelve Angry Men"" might be a better choice. There's a bit more interaction, and you can judge if the acting is consistent with the dialog. You don't have to wonder if you're missing something.<br /><br />I would recommend Andy Warhol's ""Empire"" to those who like this film.",negative
"The back of the DVD for this movie raves, ""Chey is the Quentin Tarantino of Christian Films."" This isn't so much an insult to Quentin as it is to Christian films. This film is poorly written, stiffly acted and edited with a purposeless intensity. The scenes play out in a confusing and unrealistic way and are interspersed with some nice time-lapse photography. Flashbacks, fades to grey, freeze frames to tell the time (unimportant in the story) are all done with out any apparent reason other than to give the movie more cinematic credibility. The camera is haphazard, some nice crane shots are cut with ridiculous montages that have no significance. Poor blocking and lighting leave the viewer wondering who is talking to who in many scenes. Oh and the audio is terrible. The special effects were decent and thankfully limited. But this is all just technical. The movie fails to engage on an emotional level. The dialogue is so fake sounding and the actors seem to have only read it a moment before the camera was rolling. The story... the things that happen in sequence have no motivation behind them. The characters are struggling to take hold of one dimensionality. And the characters have to make a stance on Christianity and faith in every single scene. Take a queue from M. Night, engaging Christian films don't have to have the characters saying the name of Jesus Christ in every scene for the movie to be Christian. Goodness! Please don't try to show this to your unsaved friends with any expectations other than laughter.",negative
"Perhaps the most personal of David Lynch's works is his most accessible. This time, rather than the enigmatic thematic structures that may or may not involve a plot or represent anything more than vivid nightmares, Lynch provides a reflective, fragile meditation on the universal subjects of aging and family and finds reassurance in both. The simple true story of an Iowa farmer (Richard Farnsworth) who rides a lawn mower to Wisconsin to visit his estranged, stricken brother, there are still plenty of the unique and original visual dreamscapes (some rather striking aerial shots of the heartland, filmed by veteran cinematographer Freddy Francis) to make it an undeniable Lynch effort and characterizations that are some of his most unforgettable. Farnsworth is excellent in a stoic yet personable way, allowing the stories he hears on his journey to become a part of his life, and Sissy Spacek turns in some of her finest work in a smaller role as his mentally challenged yet observant daughter (whose painful secret is revealed in a poignant way through a gentle turn in the sensitive script by John Roach and Mary Sweeney) but the rest of the small cast to a person delivers indelible performances, one of the most notable being Barbara Robertson, whose accidental killing of a deer is both uproarious and sad at the same time. But that's vintage Lynch with his ability to engage and unsettle you at his best. To those unfamiliar with Lynch or know him only by his violent, disturbing reputation, this is an excellent place to begin; for those who know his work, this is one of the finest in his repertoire.",positive
"While out divining for water, a young psychic woman named Jessica Burns (Carolyn Kearney) stumbles upon something else altogether. She discovers a chest that has been buried for centuries on her aunt's ranch. Instead of the treasure her aunt is hoping for, the chest contains the head of Gideon Drew, a devil worshiper who was beheaded by Sir Francis Drake. Telepathically controlling the hired-hand who opened the chest, Drew's head goes on a murderous spree in search of the rest of his body  also buried on Jessica's aunt's farm. While Jessica is certain she feels the presence of evil, can she put a stop to Drew's plans and will she be in time to prevent his becoming whole? <br /><br />I thought I was fairly familiar with most of Universal's horror output prior to 1960, but this is one Universal film from the 50s that certainly gets little mention. While The Thing That Couldn't Die isn't what I would call a ""good"" movie, it does have a few things going for it. First, the film has some interesting ideas and is actually rather ambitious. Director Will Cowan, whether by luck or intention, is able to give the movie some nice atmosphere from time-to-time. And, the special effects involving the head are certainly creepy. But the whole project is undone by the acting. I'm shocked to learn that any of the supposed ""actors"" in this thing ever appeared in anything else. You would think that this was a ""one and done"" type of movie for most of those involved. Kearney is the worst offender. She's horrible. Also, The Thing That Couldn't Die may have been a bit too ambitious for its own good. Given the budget and other limitations, there was no way the movie could aspire to its more lofty ideas. Finally, the movie ends rather abruptly. Just as things are starting to get interesting, The End. What's that about?",negative
"Someone actually gave this movie 2 stars. There's a very high chance they need immediate professional help as anyone who doesn't spend 30 seconds to see if you can award no stars is quite literally scary.<br /><br />This film is ... well ... I guess it's pretty much some kind of attempt at a horrible porn / snuff movie with no porn or no real horrible bits (apart from the acting, plot, story, sets, dialogue and sound). I wrongly assumed it was about zombies. <br /><br />Watching it is actually quite scary in fairness; you're terrified someone will come over and you'll never be able to describe what it is and they'll go away thinking you're a freak that watches home-made amateur torture videos or something along those lines. <br /><br />I'm so taken aback I'm writing this review on my mobile so I don't forget to attempt to bring the rating down further than the current 1.6 to save others from the same horrible fate that I just suffered. <br /><br />I worst film I've ever seen and I can say (with hand on heart) it will never, never be topped.",negative
"Because they all just watch there MST3K with their artificial friends who make (mostly) not that funny and obvious comments about movies. And that's the only way these people watch them and then they comment and down-vote them on the IMDb based just on that, they don't even try to watch the film on it's own.<br /><br />I watched this film on it's own, I didn't read the reviews first, I didn't have some people telling what to laugh at, I just got the DVD (bought for the flip side Morons From Outer Space, an old fave) and watched it.<br /><br />Of cause I knew kind of what I was in for when it's a Golan Globus, Albert Pyun film, but usually they can be quite entertaining.<br /><br />The film is a non too stressing on the brain Alice down the Rabbit-hole story done so many times, and kind of similar in basic structure (but completely different in content) to Warlords of Atlantis, another entertaining B-Movie.<br /><br />The voice, was annoying, but then that's the idea, which they even poke at with a few lines in the movie.<br /><br />The hero character had one of the worst over-the top voices/accents in English language film history, but you grow to accept it and enjoy it.<br /><br />It's not a good film, but it's not a really bad film, it's just a bit of an average B-Movie DTV kind of film, nothing too new nothing too outstanding, and probably would be enjoyed more by a younger age bracket (say 7-14 year olds) than I. It's a bit of light-hearted Fantasy.<br /><br />Will I see it again, probably not maybe about 10 years ago I would have.<br /><br />Don't be so harsh on a movie because a couple of puppets told you too, this film isn't taking itself seriously and it's certainly no Troll 2 or Space Mutiny.",negative
"This show has a few clichés and a few over the top, Dawson's Creek-like moments (a 16-year-old talking about way back when life made sense?), but overall it seems like a decent show. Most of the characters seem very real, and the story seemed to move along well in the pilot - ending with a good lesson in the end. I just hope every episode doesn't turn out to be life-altering like the first, that would just be too much drama for this vehicle. Jeremy Sumpter does an excellent job as a teenager with a passion for baseball, I believe a lot of us could relate to his awe and sometimes tunnel vision for the team that he always wanted to a part of.",positive
"I am a HUGE Adam Sandler fan, and one day I was looking at the Cast&Crew selection on one of his DVD's and saw 'Going Overboard' and decided to go out and rent it. So I went out with a few buddies of mine and rented it. We put it on and we were shocked to see an Adam Sandler that didn't hit puberty yet, he looks as if he was 12 when this movie came out. I couldn't even watch 30 minutes of this crap, I didn't laugh, chuckle, or even smirk at this movie, actually the only time I smirked was when I saw how horrid this movie was. I could not believe how hard he tried to make the viewers laugh in this movie...and it didn't work once. Although from seeing the horribly awful camera angles and hearing the disgusting script I realized why I had never heard of this movie,...because it sucks more than anything has ever sucked before. This movie, in my opinion, was the WORST movie EVER made,....EVER!",negative
"I have given this show (I have only watched seven episodes) four stars because most of her jokes/set-ups appear to fail. Some are not funny outright, but some are amusing -- in a 12 year old boy kind of way. She reminds me of that New York painter who throws paint upon a canvas, calls it art and sells it for a lot of money. Silverman throws out what she's got, including the kitchen sink, while she prays that a few things stick to the wall in her effort to be funny but different.<br /><br />However what she's ""got"" often times is not enough, as though she lacks the kind of follow-through a good comedian needs to succeed.<br /><br />The whole enterprise is like an under done potato.",negative
"""Tales from the Crapper"" is gory, disgusting, tasteless, offensive, lowbrow and scatological. But that's OK, I was prepared for all that from my previous Troma experiences. What I WASN'T prepared for is that it's also witless, unfunny and boring. Very little of the genuine anarchic spirit of films like ""Class of Nuke'em High"" has remained intact; in its place, we get ENDLESS fart jokes (to the point where you start wondering if Lloyd Kaufman is going senile, thinking that adults find loud farting so darn hilarious!) and a cynical, shameless exploitation of the viewer, who is essentially investing time and money to see a ""film"" that even Kaufman himself seems to know should never have been released in the first place. Oh yes, there is plenty of female nudity on display, but let's face it: the average porn film probably offers a better storyline, higher production values, funnier humor, and above all more RESPECT for its intended viewer than this atrocity. <br /><br />P.S: Kelly Powers AKA Suzi Lorraine (the blonde lesbian student in the ""How to make your own movie"" segment) is one of the most beautiful women I have ever seen.",negative
"The film Soultaker is essentially an older form Final Destination in which several car wrecked teens have their souls separated from their bodies and must cheat death who is chasing them... The film has its moments, and its concepts, the idea of disoriented souls being separated from their bodies is a pretty nifty idea... If this movie were remade with a few good actors/actresses and some awesome special effects it could turn out to be extremely awesome... As for the actual film, I recommend watching the MST3K version, the pure version might be too boring to sit through, unless you love bad movies staring Martin Sheen's brother...",negative
"Don't get me wrong, I love the TV series of League Of Gentlemen. It was funny, twisted and completely inspired. I was looking forward to the movie, the premise was interesting and I looked forward to see what they had done with the characters and where the bizarre storyline would take them.<br /><br />It was a total disappointment, for starters the three weakest characters in the series were the leads and it only contained bit parts for the other characters (why not pick mickey & Pauline, papa Lazaro or tubs and Edward for the main parts!?). It was unfunny throughout, half baked gags and poor slapstick humour.<br /><br />The real clincher was the plain ridiculous period drama / comedy (and i will use the word comedy loosely). It distracted from the main storyline and felt awkward, not to mention painfully unfunny. The direction of the movie is appalling, and often feels that the lines were delivered by the characters within one take. Very rushed.<br /><br />Then - the three headed Plasticine-esquire monster. What the hell was all that about? plain ridiculous, it felt like the League of gentlemen tagged it on at the end.<br /><br />All in all I found myself looking at my watch and sighing with disappointment throughout my experience of the film. What was once an amazing Television series has been tainted by a terribly unfunny film. <br /><br />If i could give it 0 out of 10 i would. Do not waste your money seeing this.",negative
"James Dickey is a wonderfully descriptive author. When one reads ""Deliverance"", one is instantly transported into the lush backwoods of the Deep South. When one watches John Boorman's film version of the book, one realizes just how accurately he captures the essence of the book. The camera is as descriptive as the narration. The characters are fully realized, and the portrayals are fantastic. I first saw this movie in 1992, after my freshman year of college. I was in a phase where I was watching movies that were all released within a couple of years of my birth in 1973. Among them were ""Patton"", ""Papillon"", and ""All the President's Men""; fine films, all of them. This one was easily the class of the group. That says a lot.",positive
"Ten years ago I really wanted to see this movie on the cinema. But I missed it, and then forgot about it. Oh boy, am I glad this movie didn't get to ruin my teenage eyes back then.<br /><br />I saw it yesterday, and seriously, this must be among the 10 worst movies ever made. And I'm talking about movies which has had too much attention, such as those wonderful trailers on TV, and too much money spent on actors and the making of the movie.<br /><br />The script sucks and the acting sucks even worse, do I need to say more?<br /><br />Please, Hollywood, NO MORE ARNOLD!!",negative
"Like some other people wrote, I'm a die-hard mario fan, and I loved this game. <br /><br />This game starts slightly boring, but trust me, it's worth it. As soon as you start, your hooked! The levels are fun and exiting. They will hook you 'till your mind turns to mush. I'm not kidding. This game is also orchestrated, and is beautifully done. <br /><br />To keep this spoiler free, I have to keep my mouth shut about details. But please try this game! It'll be worth it!<br /><br />Story: 9.9 Action: 10.1 (It's that good!) Hardness: 10 Attention Grabber: 10 Average: 10",positive
"Vidor shines as Judith, the only truly strong and compassionate member of a strictly patriarchal family. Her brother, David, is so downtrodden by their father that it's a surprise he's able even to tie his shoes, rather than asking Dad to do it for him.<br /><br />Other reviewers have already outlined the plot, so I won't rehash it; I will, however, point out that Nan, who is pregnant by David, is also married to him. This is not an out-of-wedlock pregnancy, which would have been horrific by 1921 standards. The two are secretly married, but Nan's father, having been paid by David's father, tears up their marriage certificate.<br /><br />Nan's death scene, with Judith in attendance, is a truly heart-rending experience, and highly charged with emotion. This scene alone is worth watching the movie for, but there's far more to the plot than that; why on earth aren't modern movies made with the same attention to the story?",positive
